city,team1,team2,toss_winner,toss_decision,dl_applied,winner,win_by_runs,win_by_wickets,player_of_match
92,14,21,13,0,0,19,0,7,277
92,2,24,22,0,0,21,10,0,400
66,16,21,19,0,0,15,0,4,45
92,14,20,18,1,0,13,86,0,431
66,8,6,7,1,0,7,0,4,305
92,20,24,22,0,0,19,0,9,291
66,3,25,23,1,0,4,100,0,452
66,3,24,3,0,0,21,0,10,90
3,20,25,19,0,0,19,142,0,506
3,23,25,23,0,0,21,0,9,90
25,3,21,3,1,0,19,37,0,506
81,2,24,2,0,0,3,125,0,60
81,2,8,2,0,0,3,18,0,60
81,8,24,7,0,0,7,16,0,174
105,19,25,18,0,0,18,151,0,319
47,19,25,23,0,0,18,0,6,23
81,2,24,2,0,0,21,0,3,290
13,19,25,23,0,0,18,0,5,165
81,8,24,7,0,1,21,29,0,435
12,6,17,6,1,0,6,0,3,421
98,6,17,15,0,0,6,0,8,185
116,6,17,15,1,0,15,0,2,514
84,6,17,15,1,1,15,0,7,455
94,10,3,3,1,0,4,0,6,321
94,10,3,9,0,0,4,0,2,321
94,10,3,3,1,0,4,0,6,321
83,6,21,6,0,0,19,0,8,441
86,6,21,19,0,0,19,33,0,124
29,6,21,6,0,0,19,0,8,124
84,6,21,19,0,0,19,46,0,441
84,6,21,6,1,0,19,20,0,506
127,23,8,7,1,0,21,19,0,113
127,23,8,22,1,0,21,0,6,113
118,23,8,7,0,0,21,0,4,398
67,23,8,7,1,0,21,1,0,398
127,23,25,22,0,0,21,103,0,398
119,23,25,23,0,0,21,0,10,90
5,23,25,22,0,0,21,97,0,211
5,23,25,22,1,0,21,0,5,211
51,3,2,3,0,0,3,0,9,296
51,3,2,2,0,0,3,66,0,8
1,8,17,7,0,0,7,51,0,380
1,8,17,7,0,0,15,0,6,514
65,8,6,7,1,0,7,0,7,411
68,8,6,7,0,0,6,0,5,24
87,8,6,7,0,0,7,49,0,515
50,8,6,6,0,0,7,0,4,424
37,8,6,6,1,0,7,39,0,174
32,20,17,15,1,0,15,0,4,451
32,20,17,15,1,0,15,0,4,45
69,19,2,2,0,0,18,0,1,401
46,19,2,18,0,0,3,0,1,165
103,19,2,18,1,0,3,24,0,60
6,14,24,13,0,0,21,0,3,126
22,19,2,18,0,0,18,151,0,278
95,14,24,22,1,0,13,90,0,264
24,19,2,2,0,1,18,0,6,148
31,14,24,13,0,0,13,21,0,346
14,3,21,3,1,0,4,0,4,51
14,3,21,3,0,0,19,0,5,369
72,16,8,7,1,0,7,0,8,515
131,14,24,13,0,0,13,80,0,346
16,2,21,19,0,0,3,0,9,13
82,16,8,7,1,0,7,0,5,316
63,19,21,19,0,0,19,75,0,173
101,16,8,15,1,1,15,7,0,446
88,2,20,2,0,0,3,79,0,290
100,19,21,19,0,0,18,0,5,148
100,2,21,19,0,0,3,0,6,13
88,2,20,2,0,0,3,58,0,60
16,19,21,18,1,0,19,93,0,240
16,2,20,2,0,0,18,0,5,428
131,14,21,13,0,0,13,21,0,231
31,14,21,13,1,0,13,0,5,506
108,20,15,13,1,0,13,0,7,370
72,16,6,6,1,0,15,151,0,254
82,6,17,6,0,0,6,42,0,24
6,2,15,13,1,0,3,145,0,60
92,19,8,7,1,0,7,0,5,380
64,8,20,18,1,0,18,0,5,515
129,20,8,19,0,0,7,0,5,184
110,20,8,7,1,0,7,0,7,394
3,8,21,19,1,0,19,0,5,475
24,14,20,18,1,1,18,0,5,23
107,20,8,7,1,0,7,0,4,10
103,14,20,18,1,0,18,0,4,166
25,20,8,7,1,0,7,0,8,184
22,19,15,18,0,0,18,19,0,264
93,8,21,7,0,0,7,148,0,380
88,2,10,2,0,0,3,151,0,436
88,2,10,2,0,0,3,55,0,13
32,20,3,3,1,0,19,87,0,124
24,1,1,1,1,0,1,2,0,18
32,23,21,22,0,0,21,33,0,365
84,6,2,2,1,0,3,0,8,13
21,3,2,2,1,0,3,0,6,452
83,3,6,3,0,0,6,0,5,24
86,3,2,2,1,0,3,0,10,8
29,2,6,6,1,0,3,56,0,8
23,2,3,2,0,0,4,0,5,325
84,3,6,6,1,0,6,0,10,289
119,16,24,22,1,0,15,22,0,451
120,16,24,22,1,0,15,58,0,45
127,23,20,18,1,0,18,0,7,165
67,23,20,18,1,1,18,0,8,165
37,16,8,15,0,0,15,151,0,457
71,8,17,7,0,0,15,0,5,451
3,8,17,7,0,0,15,0,3,194
130,8,17,7,0,0,7,57,0,316
103,24,20,23,0,0,18,0,5,221
131,14,2,2,1,0,3,0,7,13
46,19,25,23,1,0,18,129,0,148
6,2,15,2,0,0,3,85,0,295
69,19,25,23,1,0,18,151,0,319
24,6,20,18,1,0,18,0,3,250
47,19,6,18,0,0,18,7,0,221
22,19,6,6,1,0,18,107,0,166
103,6,20,6,0,0,18,0,3,148
100,16,24,22,1,0,15,30,0,335
38,24,3,23,0,0,4,0,8,331
100,2,17,2,0,0,15,0,3,45
69,19,6,6,1,1,6,26,0,312
26,24,3,23,0,0,22,31,0,68
121,16,2,2,1,0,3,0,9,295
16,23,17,15,1,0,15,0,6,254
38,8,3,7,0,0,7,90,0,492
26,8,3,3,1,0,7,11,0,273
121,2,15,2,0,0,3,17,0,147
18,6,25,6,0,0,6,73,0,155
88,2,15,13,1,0,13,0,4,169
62,6,25,6,0,0,6,151,0,250
62,24,6,6,1,0,6,0,5,185
26,14,3,13,0,0,13,136,0,96
82,20,17,15,1,0,19,117,0,240
112,24,21,19,1,0,19,0,7,291
72,20,17,19,0,0,15,0,8,457
101,24,17,15,1,0,15,0,3,514
91,16,25,15,0,0,15,142,0,45
84,6,24,22,1,0,21,0,2,182
116,16,24,15,0,0,21,0,7,398
12,2,6,6,1,0,6,0,6,312
84,19,24,22,1,0,21,0,5,398
12,8,17,15,1,0,15,0,3,335
116,6,21,19,1,1,6,49,0,3
84,14,2,2,1,0,3,0,7,8
12,10,17,15,1,0,15,0,7,451
116,23,3,3,1,0,21,136,0,90
84,24,21,19,1,0,19,0,4,133
116,22,2,2,1,0,3,0,9,317
12,6,25,23,1,0,6,148,0,368
116,8,11,9,1,0,7,97,0,414
84,14,23,21,1,0,13,151,0,346
84,8,6,7,0,0,7,23,0,414
84,2,17,15,1,0,3,10,0,8
84,6,8,7,1,0,6,69,0,3
98,8,6,6,1,0,6,0,7,19
32,20,20,18,1,0,19,49,0,486
34,19,21,19,1,0,19,0,7,240
4,16,8,7,1,1,15,65,0,457
32,20,8,19,0,0,19,25,0,314
32,8,21,7,0,0,7,4,0,492
32,3,21,3,0,0,19,0,10,441
32,16,21,15,0,0,19,0,7,122
32,16,3,15,0,0,15,75,0,513
84,14,24,22,1,0,13,106,0,118
84,6,24,22,1,0,21,0,7,90
83,23,6,6,1,0,6,0,7,422
29,6,15,13,1,0,13,0,7,212
98,6,24,22,1,0,21,0,7,113
62,24,2,2,1,0,3,0,8,224
62,2,25,23,1,0,3,137,0,129
62,24,2,23,0,0,3,0,7,401
117,3,24,3,0,0,21,0,7,130
77,23,3,3,1,0,21,23,0,126
77,3,24,22,1,0,21,0,1,182
56,6,24,22,1,0,21,0,4,406
62,20,25,23,1,0,19,71,0,486
18,24,21,19,1,1,19,12,0,468
82,8,17,15,1,0,7,40,0,496
82,16,8,15,0,0,7,0,5,194
101,8,17,15,1,0,15,0,4,513
112,16,8,15,0,0,15,12,0,435
62,3,25,3,0,0,22,0,3,256
32,2,21,2,0,0,3,40,0,317
45,19,15,13,1,0,13,0,6,169
34,20,2,19,0,0,19,1,0,504
34,2,21,2,0,0,3,83,0,147
121,2,8,2,0,0,3,151,0,303
88,8,2,7,0,0,3,0,7,401
100,8,2,7,0,0,3,0,5,13
24,19,24,18,0,0,21,0,7,406
22,19,24,18,0,0,18,151,0,214
121,8,2,7,0,1,3,0,2,515
16,8,25,7,0,0,7,24,0,515
16,8,2,7,0,0,7,19,0,496
63,2,25,2,0,0,3,146,0,13
63,24,8,23,0,0,7,0,7,492
121,2,25,2,0,0,3,98,0,63
88,2,8,2,0,0,3,18,0,8
6,16,15,13,1,0,13,0,4,413
112,14,17,13,0,0,15,0,7,190
82,16,15,15,0,0,15,122,0,334
62,24,24,23,0,0,21,0,8,90
62,23,25,23,1,1,21,71,0,141
82,14,17,13,0,0,15,0,3,45
62,24,24,22,1,0,22,21,0,168
18,23,25,22,0,0,22,0,6,286
34,6,21,6,0,0,19,0,10,504
64,8,15,7,0,0,7,143,0,492
38,3,6,3,0,0,6,0,7,3
38,3,6,3,0,0,6,0,7,3
26,3,6,3,0,0,6,0,7,3
33,8,15,7,0,0,13,0,4,413
107,14,2,2,1,0,3,0,2,63
92,2,8,2,0,0,3,76,0,125
50,14,2,13,0,0,3,0,8,63
59,8,2,7,0,0,7,37,0,435
112,16,20,15,0,0,18,0,7,165
112,16,20,15,0,0,18,0,6,7
49,16,20,15,0,1,18,13,0,214
82,16,20,18,1,0,15,42,0,334
82,16,20,15,0,0,15,8,0,457
72,16,3,15,0,0,15,57,0,513
112,3,17,3,0,0,15,0,5,335
91,16,3,15,0,0,15,135,0,513
35,2,3,2,0,0,3,111,0,401
19,3,2,3,0,0,3,0,9,125
19,3,2,2,1,0,3,0,8,60
84,19,6,6,1,0,6,0,7,103
116,24,20,23,0,0,18,0,7,278
17,24,6,6,1,0,6,0,6,3
86,6,20,6,0,0,18,0,7,214
21,19,25,23,1,0,18,46,0,214
84,19,6,18,0,0,6,0,6,495
98,6,25,23,1,0,22,0,4,157
84,16,6,6,1,0,6,0,4,289
84,16,6,15,0,0,6,0,7,289
86,6,17,6,0,0,15,0,2,327
77,20,24,22,1,1,21,0,6,307
15,20,24,22,1,0,19,55,0,277
117,2,24,2,0,0,21,0,9,90
117,2,24,2,0,0,21,0,3,507
34,16,15,15,0,0,13,0,4,431
34,14,21,19,1,0,13,9,0,118
76,2,24,22,1,1,3,2,0,401
34,16,15,13,1,0,13,0,7,127
34,16,21,19,1,0,15,78,0,327
114,24,17,23,0,0,15,0,8,484
114,16,11,15,0,0,15,141,0,457
114,20,25,19,0,0,22,0,4,157
114,20,11,19,0,0,19,127,0,240
114,10,25,9,0,0,22,0,5,107
114,20,17,19,0,0,15,0,7,240
114,16,25,15,0,0,15,67,0,45
69,2,8,7,1,0,3,123,0,401
46,8,11,7,0,0,7,90,0,414
53,2,21,2,0,1,3,48,0,8
47,20,25,19,0,0,19,73,0,314
46,10,2,2,1,0,3,0,5,42
24,14,8,7,1,0,7,0,7,516
13,24,11,23,0,0,9,0,7,285
53,2,15,13,1,0,3,95,0,419
69,8,21,19,1,0,7,151,0,199
13,24,15,23,0,0,13,0,6,346
22,10,8,9,0,0,7,0,6,414
24,2,21,2,0,0,3,95,0,401
11,5,15,13,1,0,13,0,5,219
13,13,12,12,0,0,12,63,0,213
53,6,2,6,0,0,3,0,2,20
24,16,8,15,0,0,7,0,6,435
69,10,3,9,0,0,9,32,0,309
22,20,24,19,0,0,19,6,0,504
18,24,14,12,1,0,22,98,0,168
47,19,5,5,1,0,18,116,0,165
105,2,12,2,0,0,3,151,0,151
75,3,15,3,0,0,13,0,7,89
46,8,6,7,0,0,7,81,0,6
99,16,14,12,1,0,15,96,0,335
18,24,2,23,0,0,3,0,7,28
94,10,21,19,1,0,9,53,0,98
24,5,24,22,1,0,21,0,7,219
102,8,12,10,1,0,7,151,0,435
13,3,20,18,1,0,18,0,10,278
22,6,17,6,0,0,6,111,0,217
99,5,21,19,1,0,19,0,9,384
53,6,12,10,1,0,6,55,0,21
62,8,25,23,1,0,7,82,0,435
75,16,12,15,0,0,15,151,0,509
47,13,6,6,1,0,6,0,6,217
69,19,15,18,0,1,13,0,9,431
24,8,2,7,0,0,3,0,9,224
22,5,11,5,0,0,9,0,4,477
53,14,24,22,1,0,13,20,0,31
105,10,20,9,0,0,18,0,10,261
99,8,14,7,0,0,7,67,0,471
46,5,3,5,0,0,5,59,0,1
69,2,17,15,1,0,3,81,0,8
13,20,15,13,1,0,19,47,0,441
62,24,12,10,1,1,22,85,0,88
22,23,20,22,0,0,21,3,0,66
88,2,6,2,0,0,3,5,0,60
121,6,2,6,0,0,3,0,10,60
88,20,2,19,0,0,3,0,9,401
2,6,2,6,0,0,3,0,4,354
2,6,21,6,0,0,6,19,0,32
16,20,2,19,0,0,3,0,4,292
61,8,15,13,1,0,13,0,6,431
121,20,6,19,0,0,19,31,0,441
63,2,6,2,0,0,3,7,0,125
121,20,2,2,1,0,19,78,0,441
131,14,8,13,0,0,7,0,2,516
108,8,15,13,1,0,13,0,7,31
31,8,15,7,0,0,13,0,5,127
95,14,8,7,1,0,13,35,0,492
